"Bharti Airtel Ltd.",,,,,,,
,,,,,,,
,,,,,,,
"Wholesale Sell Rates Notification",,,,,,,
,,,,,,,
,,,,,,
"Customer ID:","LINAN",,,
"Product Name:","Wholesale Silver Voice",,,
"Increase Validity Date:",42520.0,,,
"Decrease Validity Date:",42514.0,,,
"Unchanged Validity Date:",B10,,,
"Code Update Validity Date:",42509.0,,"Note - All breakouts of Mexico, Tonga, Vanatu, Samoa, Papua N Guinea and Nauru will be billed at 60/60 and ",,
"Dominica Rep-Other-Mobile",0.06,"1","809452","1809452",,,
"Dominica Rep-Other-Mobile",0.06,"1","809453","1809453",,,
"Dominica Rep-Other-Mobile",0.06,"1","809454","1809454",,,
"Dominica Rep-Other-Mobile",0.06,"1","809456","1809456",,,
"Dominica Rep-Other-Mobile",0.06,"1","809457","1809457",,,
"Dominica Rep-Other-Mobile",0.06,"1","809458","1809458",,,
"Dominica Rep-Other-Mobile",0.06,"1","809459","1809459",,,
"Dominica Rep-Other-Mobile",0.06,"1","809460","1809460",,,
"Dominica Rep-Other-Mobile",0.06,"1","809461","1809461",,,
"Dominica Rep-Other-Mobile",0.06,"1","809462","1809462",,,
"Dominica Rep-Other-Mobile",0.06,"1","809463","1809463",,,
"Dominica Rep-Other-Mobile",0.06,"1","809464","1809464",,,
"Dominica Rep-Other-Mobile",0.06,"1","809465","1809465",,,
"Dominica Rep-Other-Mobile",0.06,"1","809467","1809467",,,
"Dominica Rep-Other-Mobile",0.06,"1","8094701","18094701",,,
"Dominica Rep-Other-Mobile",0.06,"1","8094702","18094702",,,
"Dominica Rep-Other-Mobile",0.06,"1","8094703","18094703",,,
"Dominica Rep-Other-Mobile",0.06,"1","8094704","18094704",,,
"Dominica Rep-Other-Mobile",0.06,"1","8094705","18094705",,,
"Dominica Rep-Other-Mobile",0.06,"1","8094706","18094706",,,
"Dominica Rep-Other-Mobile",0.06,"1","8094707","18094707",,,
"Dominica Rep-Other-Mobile",0.06,"1","8094708","18094708",,,
"Dominica Rep-Other-Mobile",0.06,"1","809474","1809474",,,
"Dominica Rep-Other-Mobile",0.06,"1","809477","1809477",,,
"Dominica Rep-Other-Mobile",0.06,"1","809478","1809478",,,
"Dominica Rep-Other-Mobile",0.06,"1","809479","1809479",,,
"Dominica Rep-Other-Mobile",0.06,"1","809481","1809481",,,
"Dominica Rep-Other-Mobile",0.06,"1","809484","1809484",,,
"Dominica Rep-Other-Mobile",0.06,"1","809485","1809485",,,
"Dominica Rep-Other-Mobile",0.06,"1","809486","1809486",,,
"Dominica Rep-Other-Mobile",0.06,"1","809488","1809488",,,
"Dominica Rep-Other-Mobile",0.06,"1","80949","180949",,,
"Dominica Rep-Other-Mobile",0.06,"1","809501","1809501",,,
"Dominica Rep-Other-Mobile",0.06,"1","809502","1809502",,,
"Dominica Rep-Other-Mobile",0.06,"1","809504","1809504",,,
"Dominica Rep-Other-Mobile",0.06,"1","809505","1809505",,,
"Dominica Rep-Other-Mobile",0.06,"1","809506","1809506",,,
"Dominica Rep-Other-Mobile",0.06,"1","809507","1809507",,,
"Dominica Rep-Other-Mobile",0.06,"1","809509","1809509",,,
"Dominica Rep-Other-Mobile",0.06,"1","809510","1809510",,,
"Dominica Rep-Other-Mobile",0.06,"1","809512","1809512",,,
"Dominica Rep-Other-Mobile",0.06,"1","809513","1809513",,,
"Dominica Rep-Other-Mobile",0.06,"1","809514","1809514",,,
"Dominica Rep-Other-Mobile",0.06,"1","8095150","18095150",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951569","180951569",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951570","180951570",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951571","180951571",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951572","180951572",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951573","180951573",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951574","180951574",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951575","180951575",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951576","180951576",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951577","180951577",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951578","180951578",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951579","180951579",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951580","180951580",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951582","180951582",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951583","180951583",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951584","180951584",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951585","180951585",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951586","180951586",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951587","180951587",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951588","180951588",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951589","180951589",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951591","180951591",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951592","180951592",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951593","180951593",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951594","180951594",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951595","180951595",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951596","180951596",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951597","180951597",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951598","180951598",,,
"Dominica Rep-Other-Mobile",0.06,"1","80951599","180951599",,,
"Dominica Rep-Other-Mobile",0.06,"1","809516","1809516",,,
"Dominica Rep-Other-Mobile",0.06,"1","809517","1809517",,,
"Dominica Rep-Other-Mobile",0.06,"1","809519","1809519",,,
"Dominica Rep-Other-Mobile",0.06,"1","809520","1809520",,,
"Dominica Rep-Other-Mobile",0.06,"1","80954290","180954290",,,
"Dominica Rep-Other-Mobile",0.06,"1","80954291","180954291",,,
"Dominica Rep-Other-Mobile",0.06,"1","80954292","180954292",,,
"Dominica Rep-Other-Mobile",0.06,"1","80954293","180954293",,,
"Dominica Rep-Other-Mobile",0.06,"1","80954295","180954295",,,
"Dominica Rep-Other-Mobile",0.06,"1","80954296","180954296",,,
"Dominica Rep-Other-Mobile",0.06,"1","80954297","180954297",,,
"Dominica Rep-Other-Mobile",0.06,"1","80954298","180954298",,,
"Dominica Rep-Other-Mobile",0.06,"1","8095430","18095430",,,
"Dominica Rep-Other-Mobile",0.06,"1","8095432","18095432",,,
"Dominica Rep-Other-Mobile",0.06,"1","8095433","18095433",,,
"Dominica Rep-Other-Mobile",0.06,"1","8095434","18095434",,,
"Dominica Rep-Other-Mobile",0.06,"1","8095435","18095435",,,
"Dominica Rep-Other-Mobile",0.06,"1","8095436","18095436",,,
"Dominica Rep-Other-Mobile",0.06,"1","8095437","18095437",,,
"Dominica Rep-Other-Mobile",0.06,"1","8095438","18095438",,,
"Dominica Rep-Other-Mobile",0.06,"1","8095439","18095439",,,
"Dominica Rep-Other-Mobile",0.06,"1","8095450","18095450",,,
"Dominica Rep-Other-Mobile",0.06,"1","8095451","18095451",,,
"Dominica Rep-Other-Mobile",0.06,"1","8095454","18095454",,,
"Dominica Rep-Other-Mobile",0.06,"1","8095456","18095456",,,
"Dominica Rep-Other-Mobile",0.06,"1","8095459","18095459",,,
"Dominica Rep-Other-Mobile",0.06,"1","809546","1809546",,,
"Dominica Rep-Other-Mobile",0.06,"1","809604","1809604",,,
"Dominica Rep-Other-Mobile",0.06,"1","809606","1809606",,,
"Dominica Rep-Other-Mobile",0.06,"1","809615","1809615",,,
"Dominica Rep-Other-Mobile",0.06,"1","809618","1809618",,,
"Dominica Rep-Other-Mobile",0.06,"1","809624","1809624",,,
"Dominica Rep-Other-Mobile",0.06,"1","809628","1809628",,,
"Dominica Rep-Other-Mobile",0.06,"1","809629","1809629",,,
"Dominica Rep-Other-Mobile",0.06,"1","809630","1809630",,,
"Dominica Rep-Other-Mobile",0.06,"1","809631","1809631",,,
"Dominica Rep-Other-Mobile",0.06,"1","809632","1809632",,,
"Dominica Rep-Other-Mobile",0.06,"1","809634","1809634",,,
"Dominica Rep-Other-Mobile",0.06,"1","809635","1809635",,,
"Dominica Rep-Other-Mobile",0.06,"1","809637","1809637",,,
"Dominica Rep-Other-Mobile",0.06,"1","809638","1809638",,,
"Dominica Rep-Other-Mobile",0.06,"1","809639","1809639",,,
"Dominica Rep-Other-Mobile",0.06,"1","80964","180964",,,
"Dominica Rep-Other-Mobile",0.06,"1","809650","1809650",,,
"Dominica Rep-Other-Mobile",0.06,"1","809651","1809651",,,
"Dominica Rep-Other-Mobile",0.06,"1","809652","1809652",,,
"Dominica Rep-Other-Mobile",0.06,"1","809653","1809653",,,
"Dominica Rep-Other-Mobile",0.06,"1","809656","1809656",,,
"Dominica Rep-Other-Mobile",0.06,"1","809658","1809658",,,
"Dominica Rep-Other-Mobile",0.06,"1","809659","1809659",,,
"Dominica Rep-Other-Mobile",0.06,"1","809661","1809661",,,
"Dominica Rep-Other-Mobile",0.06,"1","809662","1809662",,,
"Dominica Rep-Other-Mobile",0.06,"1","809663","1809663",,,
"Dominica Rep-Other-Mobile",0.06,"1","809664","1809664",,,
"Dominica Rep-Other-Mobile",0.06,"1","809665","1809665",,,
"Dominica Rep-Other-Mobile",0.06,"1","809666","1809666",,,
"Dominica Rep-Other-Mobile",0.06,"1","809667","1809667",,,
"Dominica Rep-Other-Mobile",0.06,"1","809668","1809668",,,
"Dominica Rep-Other-Mobile",0.06,"1","809669","1809669",,,
"Dominica Rep-Other-Mobile",0.06,"1","809670","1809670",,,
"Dominica Rep-Other-Mobile",0.06,"1","809671","1809671",,,
"Dominica Rep-Other-Mobile",0.06,"1","809672","1809672",,,
"Dominica Rep-Other-Mobile",0.06,"1","809673","1809673",,,
"Dominica Rep-Other-Mobile",0.06,"1","809674","1809674",,,
"Dominica Rep-Other-Mobile",0.06,"1","809675","1809675",,,
"Dominica Rep-Other-Mobile",0.06,"1","809676","1809676",,,
"Dominica Rep-Other-Mobile",0.06,"1","809677","1809677",,,
"Dominica Rep-Other-Mobile",0.06,"1","809678","1809678",,,
"Dominica Rep-Other-Mobile",0.06,"1","809693","1809693",,,
"Dominica Rep-Other-Mobile",0.06,"1","809694","1809694",,,
"Dominica Rep-Other-Mobile",0.06,"1","809696","1809696",,,
"Dominica Rep-Other-Mobile",0.06,"1","809697","1809697",,,
"Dominica Rep-Other-Mobile",0.06,"1","809698","1809698",,,
"Dominica Rep-Other-Mobile",0.06,"1","809707","1809707",,,
"Dominica Rep-Other-Mobile",0.06,"1","809710","1809710",,,
"Dominica Rep-Other-Mobile",0.06,"1","809720","1809720",,,
"Dominica Rep-Other-Mobile",0.06,"1","809721","1809721",,,
"Dominica Rep-Other-Mobile",0.06,"1","809722","1809722",,,
"Dominica Rep-Other-Mobile",0.06,"1","809723","1809723",,,
"Dominica Rep-Other-Mobile",0.06,"1","809727","1809727",,,
"Dominica Rep-Other-Mobile",0.06,"1","809729","1809729",,,
"Dominica Rep-Other-Mobile",0.06,"1","809742","1809742",,,
"Dominica Rep-Other-Mobile",0.06,"1","809743","1809743",,,
"Dominica Rep-Other-Mobile",0.06,"1","809747","1809747",,,
"Dominica Rep-Other-Mobile",0.06,"1","809749","1809749",,,
"Dominica Rep-Other-Mobile",0.06,"1","809750","1809750",,,
"Dominica Rep-Other-Mobile",0.06,"1","809751","1809751",,,
"Dominica Rep-Other-Mobile",0.06,"1","809752","1809752",,,
"Dominica Rep-Other-Mobile",0.06,"1","809753","1809753",,,
"Dominica Rep-Other-Mobile",0.06,"1","809754","1809754",,,
"Dominica Rep-Other-Mobile",0.06,"1","809756","1809756",,,
"Dominica Rep-Other-Mobile",0.06,"1","809757","1809757",,,
"Dominica Rep-Other-Mobile",0.06,"1","809758","1809758",,,
"Dominica Rep-Other-Mobile",0.06,"1","809759","1809759",,,
"Dominica Rep-Other-Mobile",0.06,"1","809760","1809760",,,
"Dominica Rep-Other-Mobile",0.06,"1","809761","1809761",,,
"Dominica Rep-Other-Mobile",0.06,"1","809762","1809762",,,
"Dominica Rep-Other-Mobile",0.06,"1","809763","1809763",,,
"Dominica Rep-Other-Mobile",0.06,"1","809764","1809764",,,
"Dominica Rep-Other-Mobile",0.06,"1","809765","1809765",,,
"Dominica Rep-Other-Mobile",0.06,"1","809767","1809767",,,
"Dominica Rep-Other-Mobile",0.06,"1","809768","1809768",,,
"Dominica Rep-Other-Mobile",0.06,"1","809769","1809769",,,
"Dominica Rep-Other-Mobile",0.06,"1","809771","1809771",,,
"Dominica Rep-Other-Mobile",0.06,"1","809772","1809772",,,
"Dominica Rep-Other-Mobile",0.06,"1","809773","1809773",,,
"Dominica Rep-Other-Mobile",0.06,"1","809774","1809774",,,
"Dominica Rep-Other-Mobile",0.06,"1","809775","1809775",,,
"Dominica Rep-Other-Mobile",0.06,"1","809776","1809776",,,
"Dominica Rep-Other-Mobile",0.06,"1","809778","1809778",,,
"Dominica Rep-Other-Mobile",0.06,"1","809782","1809782",,,
"Dominica Rep-Other-Mobile",0.06,"1","809783","1809783",,,
"Dominica Rep-Other-Mobile",0.06,"1","809785","1809785",,,
"Dominica Rep-Other-Mobile",0.06,"1","809786","1809786",,,
"Dominica Rep-Other-Mobile",0.06,"1","809787","1809787",,,
"Dominica Rep-Other-Mobile",0.06,"1","809789","1809789",,,
"Dominica Rep-Other-Mobile",0.06,"1","809790","1809790",,,
"Dominica Rep-Other-Mobile",0.06,"1","809791","1809791",,,
"Dominica Rep-Other-Mobile",0.06,"1","809796","1809796",,,
"Dominica Rep-Other-Mobile",0.06,"1","809798","1809798",,,
"Dominica Rep-Other-Mobile",0.06,"1","809812","1809812",,,
"Dominica Rep-Other-Mobile",0.06,"1","809814","1809814",,,
"Dominica Rep-Other-Mobile",0.06,"1","809821","1809821",,,
"Dominica Rep-Other-Mobile",0.06,"1","809827","1809827",,,
"Dominica Rep-Other-Mobile",0.06,"1","809828","1809828",,,
"Dominica Rep-Other-Mobile",0.06,"1","809829","1809829",,,
"Dominica Rep-Other-Mobile",0.06,"1","809834","1809834",,,
"Dominica Rep-Other-Mobile",0.06,"1","809835","1809835",,,
"Dominica Rep-Other-Mobile",0.06,"1","809836","1809836",,,
"Dominica Rep-Other-Mobile",0.06,"1","809837","1809837",,,
"Dominica Rep-Other-Mobile",0.06,"1","809838","1809838",,,
"Dominica Rep-Other-Mobile",0.06,"1","809839","1809839",,,
"Dominica Rep-Other-Mobile",0.06,"1","809840","1809840",,,
"Dominica Rep-Other-Mobile",0.06,"1","809841","1809841",,,
"Dominica Rep-Other-Mobile",0.06,"1","809842","1809842",,,
"Dominica Rep-Other-Mobile",0.06,"1","809843","1809843",,,
"Dominica Rep-Other-Mobile",0.06,"1","809844","1809844",,,
"Dominica Rep-Other-Mobile",0.06,"1","809871","1809871",,,
"Dominica Rep-Other-Mobile",0.06,"1","809874","1809874",,,
"Dominica Rep-Other-Mobile",0.06,"1","809888","1809888",,,
"Dominica Rep-Other-Mobile",0.06,"1","809891","1809891",,,
"Dominica Rep-Other-Mobile",0.06,"1","8098947","18098947",,,
"Dominica Rep-Other-Mobile",0.06,"1","8098948","18098948",,,
"Dominica Rep-Other-Mobile",0.06,"1","8098949","18098949",,,
"Dominica Rep-Other-Mobile",0.06,"1","809897","1809897",,,
"Dominica Rep-Other-Mobile",0.06,"1","809928","1809928",,,
"Dominica Rep-Other-Mobile",0.06,"1","809929","1809929",,,
"Dominica Rep-Other-Mobile",0.06,"1","809932","1809932",,,
"Dominica Rep-Other-Mobile",0.06,"1","809938","1809938",,,
"Dominica Rep-Other-Mobile",0.06,"1","809939","1809939",,,
"Dominica Rep-Other-Mobile",0.06,"1","809940","1809940",,,
"Dominica Rep-Other-Mobile",0.06,"1","809941","1809941",,,
"Dominica Rep-Other-Mobile",0.06,"1","809942","1809942",,,
"Dominica Rep-Other-Mobile",0.06,"1","809943","1809943",,,
"Dominica Rep-Other-Mobile",0.06,"1","809944","1809944",,,
"Dominica Rep-Other-Mobile",0.06,"1","809945","1809945",,,
"Dominica Rep-Other-Mobile",0.06,"1","809946","1809946",,,
"Dominica Rep-Other-Mobile",0.06,"1","809952","1809952",,,
"Dominica Rep-Other-Mobile",0.06,"1","809953","1809953",,,
"Dominica Rep-Other-Mobile",0.06,"1","809956","1809956",,,
"Dominica Rep-Other-Mobile",0.06,"1","809990","1809990",,,
"Dominica Rep-Other-Mobile",0.06,"1","809992","1809992",,,
"Dominica Rep-Other-Mobile",0.06,"1","809999","1809999",,,
"Dominica Rep-Other-Mobile",0.06,"1","829201","1829201",,,
"Dominica Rep-Other-Mobile",0.06,"1","829202","1829202",,,
"Dominica Rep-Other-Mobile",0.06,"1","829203","1829203",,,
"Dominica Rep-Other-Mobile",0.06,"1","829205","1829205",,,
"Dominica Rep-Other-Mobile",0.06,"1","829206","1829206",,,
"Dominica Rep-Other-Mobile",0.06,"1","829207","1829207",,,
"Dominica Rep-Other-Mobile",0.06,"1","829208","1829208",,,
"Dominica Rep-Other-Mobile",0.06,"1","829209","1829209",,,
"Dominica Rep-Other-Mobile",0.06,"1","829210","1829210",,,
"Dominica Rep-Other-Mobile",0.06,"1","829212","1829212",,,
"Dominica Rep-Other-Mobile",0.06,"1","829214","1829214",,,
"Dominica Rep-Other-Mobile",0.06,"1","829216","1829216",,,
"Dominica Rep-Other-Mobile",0.06,"1","829217","1829217",,,
"Dominica Rep-Other-Mobile",0.06,"1","829218","1829218",,,
"Dominica Rep-Other-Mobile",0.06,"1","829219","1829219",,,
"Dominica Rep-Other-Mobile",0.06,"1","829222","1829222",,,
"Dominica Rep-Other-Mobile",0.06,"1","829228","1829228",,,
"Dominica Rep-Other-Mobile",0.06,"1","829230","1829230",,,
"Dominica Rep-Other-Mobile",0.06,"1","829232","1829232",,,
"Dominica Rep-Other-Mobile",0.06,"1","829233","1829233",,,
"Dominica Rep-Other-Mobile",0.06,"1","829246","1829246",,,
"Dominica Rep-Other-Mobile",0.06,"1","829248","1829248",,,
"Dominica Rep-Other-Mobile",0.06,"1","829250","1829250",,,
"Dominica Rep-Other-Mobile",0.06,"1","829252","1829252",,,
"Dominica Rep-Other-Mobile",0.06,"1","829255","1829255",,,
"Dominica Rep-Other-Mobile",0.06,"1","829257","1829257",,,
"Dominica Rep-Other-Mobile",0.06,"1","829258","1829258",,,
"Dominica Rep-Other-Mobile",0.06,"1","829259","1829259",,,
"Dominica Rep-Other-Mobile",0.06,"1","829260","1829260",,,
"Dominica Rep-Other-Mobile",0.06,"1","829264","1829264",,,
"Dominica Rep-Other-Mobile",0.06,"1","829265","1829265",,,
"Dominica Rep-Other-Mobile",0.06,"1","829266","1829266",,,
"Dominica Rep-Other-Mobile",0.06,"1","829267","1829267",,,
"Dominica Rep-Other-Mobile",0.06,"1","829268","1829268",,,
"Dominica Rep-Other-Mobile",0.06,"1","829269","1829269",,,
"Dominica Rep-Other-Mobile",0.06,"1","829270","1829270",,,
"Dominica Rep-Other-Mobile",0.06,"1","829271","1829271",,,
"Dominica Rep-Other-Mobile",0.06,"1","829272","1829272",,,
"Dominica Rep-Other-Mobile",0.06,"1","829277","1829277",,,
"Dominica Rep-Other-Mobile",0.06,"1","829280","1829280",,,
"Dominica Rep-Other-Mobile",0.06,"1","829282","1829282",,,
"Dominica Rep-Other-Mobile",0.06,"1","829283","1829283",,,
"Dominica Rep-Other-Mobile",0.06,"1","829287","1829287",,,
"Dominica Rep-Other-Mobile",0.06,"1","829288","1829288",,,
"Dominica Rep-Other-Mobile",0.06,"1","829289","1829289",,,
"Dominica Rep-Other-Mobile",0.06,"1","829290","1829290",,,
"Dominica Rep-Other-Mobile",0.06,"1","829291","1829291",,,
"Dominica Rep-Other-Mobile",0.06,"1","829292","1829292",,,
"Dominica Rep-Other-Mobile",0.06,"1","829293","1829293",,,
"Dominica Rep-Other-Mobile",0.06,"1","829294","1829294",,,
"Dominica Rep-Other-Mobile",0.06,"1","829295","1829295",,,
"Dominica Rep-Other-Mobile",0.06,"1","829296","1829296",,,
"Dominica Rep-Other-Mobile",0.06,"1","829297","1829297",,,
"Dominica Rep-Other-Mobile",0.06,"1","829298","1829298",,,
"Dominica Rep-Other-Mobile",0.06,"1","829302","1829302",,,
"Dominica Rep-Other-Mobile",0.06,"1","829310","1829310",,,
"Dominica Rep-Other-Mobile",0.06,"1","829312","1829312",,,
"Dominica Rep-Other-Mobile",0.06,"1","829313","1829313",,,
"Dominica Rep-Other-Mobile",0.06,"1","829314","1829314",,,
"Dominica Rep-Other-Mobile",0.06,"1","829315","1829315",,,
"Dominica Rep-Other-Mobile",0.06,"1","829316","1829316",,,
"Dominica Rep-Other-Mobile",0.06,"1","829317","1829317",,,
"Dominica Rep-Other-Mobile",0.06,"1","829318","1829318",,,
"Dominica Rep-Other-Mobile",0.06,"1","829319","1829319",,,
"Dominica Rep-Other-Mobile",0.06,"1","82932","182932",,,
"Dominica Rep-Other-Mobile",0.06,"1","829330","1829330",,,
"Dominica Rep-Other-Mobile",0.06,"1","829331","1829331",,,
"Dominica Rep-Other-Mobile",0.06,"1","829332","1829332",,,
"Dominica Rep-Other-Mobile",0.06,"1","829334","1829334",,,
"Dominica Rep-Other-Mobile",0.06,"1","829335","1829335",,,
"Dominica Rep-Other-Mobile",0.06,"1","829336","1829336",,,
"Dominica Rep-Other-Mobile",0.06,"1","829337","1829337",,,
"Dominica Rep-Other-Mobile",0.06,"1","829338","1829338",,,
"Dominica Rep-Other-Mobile",0.06,"1","829339","1829339",,,
"Dominica Rep-Other-Mobile",0.06,"1","82934","182934",,,
"Dominica Rep-Other-Mobile",0.06,"1","829350","1829350",,,
"Dominica Rep-Other-Mobile",0.06,"1","829351","1829351",,,
"Dominica Rep-Other-Mobile",0.06,"1","829352","1829352",,,
"Dominica Rep-Other-Mobile",0.06,"1","829353","1829353",,,
"Dominica Rep-Other-Mobile",0.06,"1","829354","1829354",,,
"Dominica Rep-Other-Mobile",0.06,"1","829355","1829355",,,
"Dominica Rep-Other-Mobile",0.06,"1","829356","1829356",,,
"Dominica Rep-Other-Mobile",0.06,"1","829357","1829357",,,
"Dominica Rep-Other-Mobile",0.06,"1","829358","1829358",,,
"Dominica Rep-Other-Mobile",0.06,"1","829359","1829359",,,
"Dominica Rep-Other-Mobile",0.06,"1","829360","1829360",,,
"Dominica Rep-Other-Mobile",0.06,"1","829361","1829361",,,
"Dominica Rep-Other-Mobile",0.06,"1","829362","1829362",,,
"Dominica Rep-Other-Mobile",0.06,"1","829363","1829363",,,
"Dominica Rep-Other-Mobile",0.06,"1","829364","1829364",,,
"Dominica Rep-Other-Mobile",0.06,"1","829365","1829365",,,
"Dominica Rep-Other-Mobile",0.06,"1","829366","1829366",,,
"Dominica Rep-Other-Mobile",0.06,"1","829367","1829367",,,
"Dominica Rep-Other-Mobile",0.06,"1","829368","1829368",,,
"Dominica Rep-Other-Mobile",0.06,"1","829369","1829369",,,
"Dominica Rep-Other-Mobile",0.06,"1","829370","1829370",,,
"Dominica Rep-Other-Mobile",0.06,"1","829371","1829371",,,
"Dominica Rep-Other-Mobile",0.06,"1","829372","1829372",,,
"Dominica Rep-Other-Mobile",0.06,"1","829373","1829373",,,
"Dominica Rep-Other-Mobile",0.06,"1","829374","1829374",,,
"Dominica Rep-Other-Mobile",0.06,"1","829376","1829376",,,
"Dominica Rep-Other-Mobile",0.06,"1","829377","1829377",,,
"Dominica Rep-Other-Mobile",0.06,"1","82938","182938",,,
"Dominica Rep-Other-Mobile",0.06,"1","829390","1829390",,,
"Dominica Rep-Other-Mobile",0.06,"1","829391","1829391",,,
"Dominica Rep-Other-Mobile",0.06,"1","829392","1829392",,,
"Dominica Rep-Other-Mobile",0.06,"1","829393","1829393",,,
"Dominica Rep-Other-Mobile",0.06,"1","829394","1829394",,,
"Dominica Rep-Other-Mobile",0.06,"1","829395","1829395",,,
"Dominica Rep-Other-Mobile",0.06,"1","829396","1829396",,,
"Dominica Rep-Other-Mobile",0.06,"1","829397","1829397",,,
"Dominica Rep-Other-Mobile",0.06,"1","829398","1829398",,,
"Dominica Rep-Other-Mobile",0.06,"1","829406","1829406",,,
"Dominica Rep-Other-Mobile",0.06,"1","829418","1829418",,,
"Dominica Rep-Other-Mobile",0.06,"1","829419","1829419",,,
"Dominica Rep-Other-Mobile",0.06,"1","829420","1829420",,,
"Dominica Rep-Other-Mobile",0.06,"1","829421","1829421",,,
"Dominica Rep-Other-Mobile",0.06,"1","829423","1829423",,,
"Dominica Rep-Other-Mobile",0.06,"1","829424","1829424",,,
"Dominica Rep-Other-Mobile",0.06,"1","829425","1829425",,,
"Dominica Rep-Other-Mobile",0.06,"1","829426","1829426",,,
"Dominica Rep-Other-Mobile",0.06,"1","829427","1829427",,,
"Dominica Rep-Other-Mobile",0.06,"1","829428","1829428",,,
